date,product_id,product_name,quantity,unit_price,discount_applied,unit_cost
2020-05-03,P007,Producto 7,12,33000.0,0,24272
2020-05-04,P007,Producto 7,26,33000.0,0,24272
2020-05-05,P007,Producto 7,7,33000.0,0,24272
2020-05-06,P007,Producto 7,13,33000.0,0,24430
2020-05-07,P007,Producto 7,11,33000.0,0,24430
2020-05-08,P007,Producto 7,34,33000.0,500,24430
2020-05-09,P007,Producto 7,10,33000.0,0,24430
2020-05-10,P007,Producto 7,20,33000.0,0,24430
2020-05-11,P007,Producto 7,18,33000.0,500,24430
2020-05-12,P007,Producto 7,18,33000.0,0,24430
2020-05-13,P007,Producto 7,14,33000.0,0,24623
2020-05-14,P007,Producto 7,22,33000.0,0,24623
2020-05-15,P007,Producto 7,18,31200.0,0,24623
2020-05-16,P007,Producto 7,11,31200.0,0,24623
2020-05-17,P007,Producto 7,28,31200.0,0,24623
2020-05-18,P007,Producto 7,15,31200.0,0,24623
2020-05-19,P007,Producto 7,20,31200.0,0,24623
2020-05-20,P007,Producto 7,16,31200.0,500,24586
2020-05-21,P007,Producto 7,24,31200.0,0,24586
2020-05-22,P007,Producto 7,13,31200.0,500,24586
2020-05-23,P007,Producto 7,8,31200.0,0,24586
2020-05-24,P007,Producto 7,15,31200.0,0,24586
2020-05-25,P007,Producto 7,32,31200.0,0,24586
2020-05-26,P007,Producto 7,30,31200.0,0,24586
2020-05-27,P007,Producto 7,23,31200.0,0,24796
2020-05-28,P007,Producto 7,15,31200.0,0,24796
2020-05-29,P007,Producto 7,23,31200.0,0,24796
2020-05-30,P007,Producto 7,10,33000.0,0,24796
2020-05-31,P007,Producto 7,14,33000.0,0,24796
2020-06-01,P007,Producto 7,24,33000.0,0,24796
2020-06-02,P007,Producto 7,15,33000.0,0,24796
2020-06-03,P007,Producto 7,16,33000.0,0,24921
2020-06-04,P007,Producto 7,18,33000.0,0,24921
2020-06-05,P007,Producto 7,19,33000.0,0,24921
2020-06-06,P007,Producto 7,21,33000.0,0,24921
2020-06-07,P007,Producto 7,30,33000.0,0,24921
2020-06-08,P007,Producto 7,22,33000.0,0,24921
2020-06-09,P007,Producto 7,29,33000.0,0,24921
2020-06-10,P007,Producto 7,12,33000.0,0,24895
2020-06-11,P007,Producto 7,8,33000.0,0,24895
2020-06-12,P007,Producto 7,25,33000.0,0,24895
2020-06-13,P007,Producto 7,22,33000.0,0,24895
2020-06-14,P007,Producto 7,21,32700.0,0,24895
2020-06-15,P007,Producto 7,24,32700.0,0,24895
2020-06-16,P007,Producto 7,18,32700.0,0,24895
2020-06-17,P007,Producto 7,14,32700.0,0,24952
2020-06-18,P007,Producto 7,34,32700.0,0,24952
2020-06-19,P007,Producto 7,11,32700.0,0,24952
2020-06-20,P007,Producto 7,21,32700.0,0,24952
2020-06-21,P007,Producto 7,24,32700.0,0,24952
2020-06-22,P007,Producto 7,15,32700.0,0,24952
2020-06-23,P007,Producto 7,18,32700.0,500,24952
2020-06-24,P007,Producto 7,12,32700.0,0,24964
2020-06-25,P007,Producto 7,18,32700.0,0,24964
2020-06-26,P007,Producto 7,15,32700.0,0,24964
2020-06-27,P007,Producto 7,16,32700.0,0,24964
2020-06-28,P007,Producto 7,17,32700.0,0,24964
2020-06-29,P007,Producto 7,22,34100.0,0,24964
2020-06-30,P007,Producto 7,23,34100.0,0,24964
2020-07-01,P007,Producto 7,15,34100.0,500,26968
2020-07-02,P007,Producto 7,16,34100.0,0,26968
2020-07-03,P007,Producto 7,28,34100.0,0,26968
2020-07-04,P007,Producto 7,14,34100.0,0,26968
2020-07-05,P007,Producto 7,17,34100.0,0,26968
2020-07-06,P007,Producto 7,18,34100.0,0,26968
2020-07-07,P007,Producto 7,22,34100.0,0,26968
2020-07-08,P007,Producto 7,20,34100.0,0,27156
2020-07-09,P007,Producto 7,18,34100.0,0,27156
2020-07-10,P007,Producto 7,17,34100.0,0,27156
2020-07-11,P007,Producto 7,21,34100.0,0,27156
2020-07-12,P007,Producto 7,26,34100.0,0,27156
2020-07-13,P007,Producto 7,28,34100.0,0,27156
2020-07-14,P007,Producto 7,13,35000.0,0,27156
2020-07-15,P007,Producto 7,17,35000.0,0,27045
2020-07-16,P007,Producto 7,15,35000.0,0,27045
2020-07-17,P007,Producto 7,16,35000.0,0,27045
2020-07-18,P007,Producto 7,17,35000.0,500,27045
2020-07-19,P007,Producto 7,12,35000.0,1000,27045
2020-07-20,P007,Producto 7,20,35000.0,0,27045
2020-07-21,P007,Producto 7,17,35000.0,0,27045
2020-07-22,P007,Producto 7,14,35000.0,0,27047
2020-07-23,P007,Producto 7,21,35000.0,0,27047
2020-07-24,P007,Producto 7,16,35000.0,0,27047
2020-07-25,P007,Producto 7,12,35000.0,500,27047
2020-07-26,P007,Producto 7,20,35000.0,0,27047
2020-07-27,P007,Producto 7,12,35000.0,500,27047
2020-07-28,P007,Producto 7,18,35000.0,0,27047
2020-07-29,P007,Producto 7,20,36900.0,0,27135
2020-07-30,P007,Producto 7,20,36900.0,1000,27135
2020-07-31,P007,Producto 7,15,36900.0,1000,27135
2020-08-01,P007,Producto 7,14,36900.0,0,27135
2020-08-02,P007,Producto 7,12,36900.0,500,27135
2020-08-03,P007,Producto 7,16,36900.0,0,27135
2020-08-04,P007,Producto 7,11,36900.0,0,27135
2020-08-05,P007,Producto 7,12,36900.0,1000,27232
2020-08-06,P007,Producto 7,15,36900.0,0,27232
2020-08-07,P007,Producto 7,14,36900.0,0,27232
2020-08-08,P007,Producto 7,19,36900.0,0,27232
2020-08-09,P007,Producto 7,18,36900.0,0,27232
2020-08-10,P007,Producto 7,17,36900.0,0,27232
2020-08-11,P007,Producto 7,12,36900.0,0,27232
2020-08-12,P007,Producto 7,5,36900.0,0,27441
2020-08-13,P007,Producto 7,21,35800.0,0,27441
2020-08-14,P007,Producto 7,18,35800.0,0,27441
2020-08-15,P007,Producto 7,16,35800.0,0,27441
2020-08-16,P007,Producto 7,19,35800.0,0,27441
2020-08-17,P007,Producto 7,13,35800.0,0,27441
2020-08-18,P007,Producto 7,18,35800.0,500,27441
2020-08-19,P007,Producto 7,12,35800.0,500,27460
2020-08-20,P007,Producto 7,14,35800.0,0,27460
2020-08-21,P007,Producto 7,21,35800.0,0,27460
2020-08-22,P007,Producto 7,11,35800.0,0,27460
2020-08-23,P007,Producto 7,13,35800.0,0,27460
2020-08-24,P007,Producto 7,28,35800.0,0,27460
2020-08-25,P007,Producto 7,18,35800.0,0,27460
2020-08-26,P007,Producto 7,11,35800.0,0,27476
2020-08-27,P007,Producto 7,11,35800.0,0,27476
2020-08-28,P007,Producto 7,15,34800.0,0,27476
2020-08-29,P007,Producto 7,12,34800.0,0,27476
2020-08-30,P007,Producto 7,15,34800.0,0,27476
2020-08-31,P007,Producto 7,20,34800.0,0,27476
2020-09-01,P007,Producto 7,11,34800.0,0,27476
2020-09-02,P007,Producto 7,10,34800.0,0,27508
2020-09-03,P007,Producto 7,11,34800.0,0,27508
2020-09-04,P007,Producto 7,17,34800.0,0,27508
2020-09-05,P007,Producto 7,20,34800.0,0,27508
2020-09-06,P007,Producto 7,14,34800.0,0,27508
2020-09-07,P007,Producto 7,29,34800.0,0,27508
2020-09-08,P007,Producto 7,23,34800.0,0,27508
2020-09-09,P007,Producto 7,14,34800.0,0,27570
2020-09-10,P007,Producto 7,21,34800.0,0,27570
2020-09-11,P007,Producto 7,18,34800.0,0,27570
2020-09-12,P007,Producto 7,23,35700.0,0,27570
2020-09-13,P007,Producto 7,15,35700.0,0,27570
2020-09-14,P007,Producto 7,10,35700.0,0,27570
2020-09-15,P007,Producto 7,4,35700.0,0,27570
2020-09-16,P007,Producto 7,15,35700.0,0,27561
2020-09-17,P007,Producto 7,30,35700.0,0,27561
2020-09-18,P007,Producto 7,19,35700.0,0,27561
2020-09-19,P007,Producto 7,17,35700.0,0,27561
2020-09-20,P007,Producto 7,10,35700.0,0,27561
2020-09-21,P007,Producto 7,4,35700.0,0,27561
2020-09-22,P007,Producto 7,13,35700.0,0,27561
2020-09-23,P007,Producto 7,14,35700.0,0,27519
2020-09-24,P007,Producto 7,13,35700.0,500,27519
2020-09-25,P007,Producto 7,16,35700.0,0,27519
2020-09-26,P007,Producto 7,18,35700.0,0,27519
2020-09-27,P007,Producto 7,14,36600.0,0,27519
2020-09-28,P007,Producto 7,13,36600.0,0,27519
2020-09-29,P007,Producto 7,13,36600.0,0,27519
2020-09-30,P007,Producto 7,23,36600.0,0,29110
2020-10-01,P007,Producto 7,26,36600.0,0,29110
2020-10-02,P007,Producto 7,14,36600.0,0,29110
2020-10-03,P007,Producto 7,21,36600.0,0,29110
2020-10-04,P007,Producto 7,5,36600.0,1000,29110
2020-10-05,P007,Producto 7,9,36600.0,0,29110
2020-10-06,P007,Producto 7,14,36600.0,0,29110
2020-10-07,P007,Producto 7,24,36600.0,0,29215
2020-10-08,P007,Producto 7,8,36600.0,0,29215
2020-10-09,P007,Producto 7,7,36600.0,0,29215
2020-10-10,P007,Producto 7,8,36600.0,0,29215
2020-10-11,P007,Producto 7,16,36600.0,0,29215
2020-10-12,P007,Producto 7,13,40000.0,0,29215
2020-10-13,P007,Producto 7,11,40000.0,0,29215
2020-10-14,P007,Producto 7,13,40000.0,500,29189
2020-10-15,P007,Producto 7,19,40000.0,0,29189
2020-10-16,P007,Producto 7,15,40000.0,0,29189
2020-10-17,P007,Producto 7,13,40000.0,0,29189
2020-10-18,P007,Producto 7,11,40000.0,0,29189
2020-10-19,P007,Producto 7,13,40000.0,0,29189
2020-10-20,P007,Producto 7,7,40000.0,0,29189
2020-10-21,P007,Producto 7,21,40000.0,0,29200
2020-10-22,P007,Producto 7,15,40000.0,0,29200
2020-10-23,P007,Producto 7,9,40000.0,0,29200
2020-10-24,P007,Producto 7,17,40000.0,0,29200
2020-10-25,P007,Producto 7,5,40000.0,0,29200
2020-10-26,P007,Producto 7,17,40000.0,0,29200
2020-10-27,P007,Producto 7,18,40600.0,0,29200
2020-10-28,P007,Producto 7,10,40600.0,0,29148
2020-10-29,P007,Producto 7,11,40600.0,0,29148
2020-10-30,P007,Producto 7,10,40600.0,0,29148
2020-10-31,P007,Producto 7,6,40600.0,0,29148
2020-11-01,P007,Producto 7,21,40600.0,0,29148
2020-11-02,P007,Producto 7,15,40600.0,0,29148
2020-11-03,P007,Producto 7,23,40600.0,0,29148
2020-11-04,P007,Producto 7,18,40600.0,0,29179
2020-11-05,P007,Producto 7,13,40600.0,0,29179
2020-11-06,P007,Producto 7,20,40600.0,0,29179
2020-11-07,P007,Producto 7,19,40600.0,0,29179
2020-11-08,P007,Producto 7,13,40600.0,0,29179
2020-11-09,P007,Producto 7,17,40600.0,0,29179
2020-11-10,P007,Producto 7,7,40600.0,0,29179
2020-11-11,P007,Producto 7,20,37800.0,0,29316
2020-11-12,P007,Producto 7,17,37800.0,0,29316
2020-11-13,P007,Producto 7,21,37800.0,0,29316
2020-11-14,P007,Producto 7,16,37800.0,500,29316
2020-11-15,P007,Producto 7,15,37800.0,0,29316
2020-11-16,P007,Producto 7,14,37800.0,0,29316
2020-11-17,P007,Producto 7,12,37800.0,0,29316
2020-11-18,P007,Producto 7,21,37800.0,0,29203
2020-11-19,P007,Producto 7,14,37800.0,0,29203
2020-11-20,P007,Producto 7,18,37800.0,0,29203
2020-11-21,P007,Producto 7,23,37800.0,0,29203
2020-11-22,P007,Producto 7,16,37800.0,0,29203
2020-11-23,P007,Producto 7,14,37800.0,0,29203
2020-11-24,P007,Producto 7,19,37800.0,0,29203
2020-11-25,P007,Producto 7,17,37800.0,0,29333
2020-11-26,P007,Producto 7,15,36900.0,500,29333
2020-11-27,P007,Producto 7,21,36900.0,0,29333
2020-11-28,P007,Producto 7,22,36900.0,0,29333
2020-11-29,P007,Producto 7,11,36900.0,500,29333
2020-11-30,P007,Producto 7,14,36900.0,0,29333
2020-12-01,P007,Producto 7,8,36900.0,0,29333
2020-12-02,P007,Producto 7,22,36900.0,0,29298
2020-12-03,P007,Producto 7,22,36900.0,0,29298
2020-12-04,P007,Producto 7,25,36900.0,0,29298
2020-12-05,P007,Producto 7,22,36900.0,0,29298
2020-12-06,P007,Producto 7,23,36900.0,0,29298
2020-12-07,P007,Producto 7,13,36900.0,0,29298
2020-12-08,P007,Producto 7,25,36900.0,0,29298
2020-12-09,P007,Producto 7,18,36900.0,0,29358
2020-12-10,P007,Producto 7,24,36900.0,0,29358
2020-12-11,P007,Producto 7,24,37200.0,0,29358
2020-12-12,P007,Producto 7,24,37200.0,0,29358
2020-12-13,P007,Producto 7,16,37200.0,0,29358
2020-12-14,P007,Producto 7,24,37200.0,0,29358
2020-12-15,P007,Producto 7,21,37200.0,0,29358
2020-12-16,P007,Producto 7,17,37200.0,0,29319
2020-12-17,P007,Producto 7,17,37200.0,0,29319
2020-12-18,P007,Producto 7,18,37200.0,0,29319
2020-12-19,P007,Producto 7,18,37200.0,0,29319
2020-12-20,P007,Producto 7,22,37200.0,0,29319
2020-12-21,P007,Producto 7,21,37200.0,0,29319
2020-12-22,P007,Producto 7,18,37200.0,0,29319
2020-12-23,P007,Producto 7,11,37200.0,0,29348
2020-12-24,P007,Producto 7,17,37200.0,1000,29348
2020-12-25,P007,Producto 7,21,37200.0,500,29348
2020-12-26,P007,Producto 7,21,40500.0,0,29348
2020-12-27,P007,Producto 7,28,40500.0,0,29348
2020-12-28,P007,Producto 7,11,40500.0,0,29348
2020-12-29,P007,Producto 7,9,40500.0,0,29348
2020-12-30,P007,Producto 7,16,40500.0,0,32000
2020-12-31,P007,Producto 7,15,40500.0,0,32000
2021-01-01,P007,Producto 7,11,40500.0,0,32000
2021-01-02,P007,Producto 7,10,40500.0,0,32000
2021-01-03,P007,Producto 7,6,40500.0,0,32000
2021-01-04,P007,Producto 7,12,40500.0,0,32000
2021-01-05,P007,Producto 7,11,40500.0,0,32000
2021-01-06,P007,Producto 7,18,40500.0,0,32177
2021-01-07,P007,Producto 7,20,40500.0,0,32177
2021-01-08,P007,Producto 7,9,40500.0,0,32177
2021-01-09,P007,Producto 7,15,40500.0,0,32177
2021-01-10,P007,Producto 7,9,43200.0,0,32177
2021-01-11,P007,Producto 7,10,43200.0,0,32177
2021-01-12,P007,Producto 7,11,43200.0,0,32177
2021-01-13,P007,Producto 7,9,43200.0,0,32051
2021-01-14,P007,Producto 7,10,43200.0,500,32051
2021-01-15,P007,Producto 7,6,43200.0,0,32051
2021-01-16,P007,Producto 7,16,43200.0,0,32051
2021-01-17,P007,Producto 7,18,43200.0,0,32051
2021-01-18,P007,Producto 7,15,43200.0,0,32051
2021-01-19,P007,Producto 7,16,43200.0,0,32051
2021-01-20,P007,Producto 7,15,43200.0,0,32177
2021-01-21,P007,Producto 7,4,43200.0,0,32177
2021-01-22,P007,Producto 7,13,43200.0,0,32177
2021-01-23,P007,Producto 7,17,43200.0,0,32177
2021-01-24,P007,Producto 7,11,43200.0,0,32177
2021-01-25,P007,Producto 7,11,39800.0,0,32177
2021-01-26,P007,Producto 7,15,39800.0,0,32177
2021-01-27,P007,Producto 7,7,39800.0,0,32249
2021-01-28,P007,Producto 7,16,39800.0,0,32249
2021-01-29,P007,Producto 7,6,39800.0,0,32249
2021-01-30,P007,Producto 7,16,39800.0,0,32249
2021-01-31,P007,Producto 7,14,39800.0,0,32249
2021-02-01,P007,Producto 7,10,39800.0,0,32249
2021-02-02,P007,Producto 7,13,39800.0,0,32249
2021-02-03,P007,Producto 7,12,39800.0,0,32304
2021-02-04,P007,Producto 7,17,39800.0,0,32304
2021-02-05,P007,Producto 7,10,39800.0,0,32304
2021-02-06,P007,Producto 7,10,39800.0,0,32304
2021-02-07,P007,Producto 7,7,39800.0,0,32304
2021-02-08,P007,Producto 7,13,39800.0,0,32304
2021-02-09,P007,Producto 7,9,42300.0,0,32304
2021-02-10,P007,Producto 7,11,42300.0,0,32208
2021-02-11,P007,Producto 7,16,42300.0,0,32208
2021-02-12,P007,Producto 7,12,42300.0,0,32208
2021-02-13,P007,Producto 7,8,42300.0,0,32208
2021-02-14,P007,Producto 7,6,42300.0,500,32208
2021-02-15,P007,Producto 7,7,42300.0,0,32208
2021-02-16,P007,Producto 7,15,42300.0,0,32208
2021-02-17,P007,Producto 7,12,42300.0,0,32228
2021-02-18,P007,Producto 7,9,42300.0,0,32228
2021-02-19,P007,Producto 7,13,42300.0,0,32228
2021-02-20,P007,Producto 7,12,42300.0,500,32228
2021-02-21,P007,Producto 7,13,42300.0,0,32228
2021-02-22,P007,Producto 7,12,42300.0,0,32228
2021-02-23,P007,Producto 7,11,42300.0,0,32228
2021-02-24,P007,Producto 7,9,44100.0,0,32313
2021-02-25,P007,Producto 7,10,44100.0,0,32313
2021-02-26,P007,Producto 7,7,44100.0,0,32313
2021-02-27,P007,Producto 7,9,44100.0,0,32313
2021-02-28,P007,Producto 7,13,44100.0,0,32313
2021-03-01,P007,Producto 7,15,44100.0,0,32313
2021-03-02,P007,Producto 7,11,44100.0,0,32313
2021-03-03,P007,Producto 7,14,44100.0,0,32379
2021-03-04,P007,Producto 7,17,44100.0,0,32379
2021-03-05,P007,Producto 7,9,44100.0,0,32379
2021-03-06,P007,Producto 7,13,44100.0,0,32379
2021-03-07,P007,Producto 7,15,44100.0,0,32379
2021-03-08,P007,Producto 7,11,44100.0,0,32379
2021-03-09,P007,Producto 7,8,44100.0,0,32379
2021-03-10,P007,Producto 7,10,44100.0,500,32302
2021-03-11,P007,Producto 7,14,43800.0,0,32302
2021-03-12,P007,Producto 7,14,43800.0,500,32302
2021-03-13,P007,Producto 7,5,43800.0,0,32302
2021-03-14,P007,Producto 7,11,43800.0,0,32302
2021-03-15,P007,Producto 7,20,43800.0,0,32302
2021-03-16,P007,Producto 7,16,43800.0,0,32302
2021-03-17,P007,Producto 7,8,43800.0,0,32249
2021-03-18,P007,Producto 7,14,43800.0,0,32249
2021-03-19,P007,Producto 7,12,43800.0,0,32249
2021-03-20,P007,Producto 7,10,43800.0,0,32249
2021-03-21,P007,Producto 7,8,43800.0,0,32249
2021-03-22,P007,Producto 7,18,43800.0,0,32249
2021-03-23,P007,Producto 7,12,43800.0,0,32249
2021-03-24,P007,Producto 7,11,43800.0,0,32219
2021-03-25,P007,Producto 7,14,43800.0,0,32219
2021-03-26,P007,Producto 7,10,44700.0,0,32219
2021-03-27,P007,Producto 7,7,44700.0,0,32219
2021-03-28,P007,Producto 7,14,44700.0,0,32219
2021-03-29,P007,Producto 7,15,44700.0,0,32219
2021-03-30,P007,Producto 7,5,44700.0,0,32219
2021-03-31,P007,Producto 7,8,44700.0,0,33399
2021-04-01,P007,Producto 7,15,44700.0,500,33399
2021-04-02,P007,Producto 7,9,44700.0,0,33399
2021-04-03,P007,Producto 7,15,44700.0,0,33399
2021-04-04,P007,Producto 7,10,44700.0,0,33399
2021-04-05,P007,Producto 7,13,44700.0,0,33399
2021-04-06,P007,Producto 7,7,44700.0,0,33399
2021-04-07,P007,Producto 7,14,44700.0,0,33284
2021-04-08,P007,Producto 7,10,44700.0,0,33284
2021-04-09,P007,Producto 7,17,44700.0,0,33284
2021-04-10,P007,Producto 7,13,44300.0,0,33284
2021-04-11,P007,Producto 7,7,44300.0,0,33284
2021-04-12,P007,Producto 7,18,44300.0,0,33284
2021-04-13,P007,Producto 7,10,44300.0,0,33284
2021-04-14,P007,Producto 7,10,44300.0,0,33009
2021-04-15,P007,Producto 7,5,44300.0,0,33009
2021-04-16,P007,Producto 7,18,44300.0,0,33009
2021-04-17,P007,Producto 7,11,44300.0,0,33009
2021-04-18,P007,Producto 7,10,44300.0,0,33009
2021-04-19,P007,Producto 7,10,44300.0,500,33009
2021-04-20,P007,Producto 7,12,44300.0,0,33009
2021-04-21,P007,Producto 7,11,44300.0,0,33087
2021-04-22,P007,Producto 7,12,44300.0,0,33087
2021-04-23,P007,Producto 7,6,44300.0,0,33087
2021-04-24,P007,Producto 7,13,44300.0,0,33087
2021-04-25,P007,Producto 7,9,41800.0,0,33087
2021-04-26,P007,Producto 7,16,41800.0,0,33087
2021-04-27,P007,Producto 7,9,41800.0,0,33087
2021-04-28,P007,Producto 7,17,41800.0,0,33208
2021-04-29,P007,Producto 7,7,41800.0,0,33208
2021-04-30,P007,Producto 7,13,41800.0,0,33208
2021-05-01,P007,Producto 7,19,41800.0,0,33208
2021-05-02,P007,Producto 7,19,41800.0,0,33208
2021-05-03,P007,Producto 7,5,41800.0,0,33208
2021-05-04,P007,Producto 7,10,41800.0,0,33208
2021-05-05,P007,Producto 7,22,41800.0,0,33265
2021-05-06,P007,Producto 7,3,41800.0,0,33265
2021-05-07,P007,Producto 7,5,41800.0,500,33265
2021-05-08,P007,Producto 7,24,41800.0,0,33265
2021-05-09,P007,Producto 7,11,41800.0,0,33265
2021-05-10,P007,Producto 7,11,46400.0,0,33265
2021-05-11,P007,Producto 7,11,46400.0,0,33265
2021-05-12,P007,Producto 7,10,46400.0,0,33514
2021-05-13,P007,Producto 7,12,46400.0,0,33514
2021-05-14,P007,Producto 7,10,46400.0,0,33514
2021-05-15,P007,Producto 7,14,46400.0,500,33514
2021-05-16,P007,Producto 7,16,46400.0,0,33514
2021-05-17,P007,Producto 7,10,46400.0,0,33514
2021-05-18,P007,Producto 7,8,46400.0,0,33514
2021-05-19,P007,Producto 7,16,46400.0,0,33740
2021-05-20,P007,Producto 7,13,46400.0,0,33740
2021-05-21,P007,Producto 7,13,46400.0,0,33740
2021-05-22,P007,Producto 7,7,46400.0,0,33740
2021-05-23,P007,Producto 7,6,46400.0,0,33740
2021-05-24,P007,Producto 7,8,46400.0,0,33740
2021-05-25,P007,Producto 7,9,42800.0,0,33740
2021-05-26,P007,Producto 7,8,42800.0,0,33823
2021-05-27,P007,Producto 7,14,42800.0,0,33823
2021-05-28,P007,Producto 7,15,42800.0,0,33823
2021-05-29,P007,Producto 7,6,42800.0,0,33823
2021-05-30,P007,Producto 7,10,42800.0,0,33823
2021-05-31,P007,Producto 7,18,42800.0,0,33823
2021-06-01,P007,Producto 7,20,42800.0,0,33823
2021-06-02,P007,Producto 7,13,42800.0,0,33579
2021-06-03,P007,Producto 7,21,42800.0,0,33579
2021-06-04,P007,Producto 7,10,42800.0,0,33579
2021-06-05,P007,Producto 7,6,42800.0,0,33579
2021-06-06,P007,Producto 7,10,42800.0,0,33579
2021-06-07,P007,Producto 7,16,42800.0,0,33579
2021-06-08,P007,Producto 7,20,42800.0,0,33579
2021-06-09,P007,Producto 7,9,45000.0,0,33530
2021-06-10,P007,Producto 7,9,45000.0,0,33530
2021-06-11,P007,Producto 7,16,45000.0,0,33530
2021-06-12,P007,Producto 7,13,45000.0,0,33530
2021-06-13,P007,Producto 7,6,45000.0,0,33530
2021-06-14,P007,Producto 7,12,45000.0,0,33530
2021-06-15,P007,Producto 7,12,45000.0,0,33530
2021-06-16,P007,Producto 7,7,45000.0,0,33449
2021-06-17,P007,Producto 7,13,45000.0,0,33449
2021-06-18,P007,Producto 7,19,45000.0,0,33449
2021-06-19,P007,Producto 7,10,45000.0,0,33449
2021-06-20,P007,Producto 7,15,45000.0,0,33449
2021-06-21,P007,Producto 7,12,45000.0,0,33449
2021-06-22,P007,Producto 7,12,45000.0,0,33449
2021-06-23,P007,Producto 7,14,45000.0,0,33469
2021-06-24,P007,Producto 7,21,44500.0,0,33469
2021-06-25,P007,Producto 7,13,44500.0,0,33469
2021-06-26,P007,Producto 7,16,44500.0,0,33469
2021-06-27,P007,Producto 7,5,44500.0,0,33469
2021-06-28,P007,Producto 7,14,44500.0,0,33469
2021-06-29,P007,Producto 7,13,44500.0,0,33469
2021-06-30,P007,Producto 7,16,44500.0,500,36538
2021-07-01,P007,Producto 7,15,44500.0,0,36538
2021-07-02,P007,Producto 7,16,44500.0,0,36538
2021-07-03,P007,Producto 7,16,44500.0,500,36538
2021-07-04,P007,Producto 7,13,44500.0,0,36538
2021-07-05,P007,Producto 7,13,44500.0,0,36538
2021-07-06,P007,Producto 7,19,44500.0,0,36538
2021-07-07,P007,Producto 7,27,44500.0,0,36734
2021-07-08,P007,Producto 7,20,44500.0,0,36734
2021-07-09,P007,Producto 7,18,50900.0,0,36734
2021-07-10,P007,Producto 7,11,50900.0,0,36734
2021-07-11,P007,Producto 7,9,50900.0,0,36734
2021-07-12,P007,Producto 7,11,50900.0,0,36734
2021-07-13,P007,Producto 7,12,50900.0,0,36734
2021-07-14,P007,Producto 7,20,50900.0,0,36960
2021-07-15,P007,Producto 7,6,50900.0,0,36960
2021-07-16,P007,Producto 7,16,50900.0,0,36960
2021-07-17,P007,Producto 7,13,50900.0,0,36960
2021-07-18,P007,Producto 7,9,50900.0,0,36960
2021-07-19,P007,Producto 7,10,50900.0,0,36960
2021-07-20,P007,Producto 7,7,50900.0,0,36960
2021-07-21,P007,Producto 7,10,50900.0,0,37232
2021-07-22,P007,Producto 7,15,50900.0,0,37232
2021-07-23,P007,Producto 7,17,50900.0,0,37232
2021-07-24,P007,Producto 7,14,51900.0,0,37232
2021-07-25,P007,Producto 7,13,51900.0,500,37232
2021-07-26,P007,Producto 7,10,51900.0,0,37232
2021-07-27,P007,Producto 7,15,51900.0,0,37232
2021-07-28,P007,Producto 7,14,51900.0,0,37258
2021-07-29,P007,Producto 7,7,51900.0,0,37258
2021-07-30,P007,Producto 7,10,51900.0,0,37258
2021-07-31,P007,Producto 7,13,51900.0,0,37258
2021-08-01,P007,Producto 7,14,51900.0,0,37258
2021-08-02,P007,Producto 7,14,51900.0,0,37258
2021-08-03,P007,Producto 7,8,51900.0,0,37258
2021-08-04,P007,Producto 7,8,51900.0,0,37340
2021-08-05,P007,Producto 7,9,51900.0,0,37340
2021-08-06,P007,Producto 7,16,51900.0,0,37340
2021-08-07,P007,Producto 7,9,51900.0,0,37340
2021-08-08,P007,Producto 7,12,48900.0,0,37340
2021-08-09,P007,Producto 7,21,48900.0,0,37340
2021-08-10,P007,Producto 7,2,48900.0,0,37340
2021-08-11,P007,Producto 7,9,48900.0,0,37274
2021-08-12,P007,Producto 7,12,48900.0,0,37274
2021-08-13,P007,Producto 7,11,48900.0,0,37274
2021-08-14,P007,Producto 7,12,48900.0,0,37274
2021-08-15,P007,Producto 7,17,48900.0,0,37274
2021-08-16,P007,Producto 7,10,48900.0,0,37274
2021-08-17,P007,Producto 7,10,48900.0,0,37274
2021-08-18,P007,Producto 7,11,48900.0,0,37444
2021-08-19,P007,Producto 7,13,48900.0,0,37444
2021-08-20,P007,Producto 7,12,48900.0,0,37444
2021-08-21,P007,Producto 7,9,48900.0,0,37444
2021-08-22,P007,Producto 7,11,48900.0,0,37444
2021-08-23,P007,Producto 7,15,52000.0,0,37444
2021-08-24,P007,Producto 7,6,52000.0,0,37444
2021-08-25,P007,Producto 7,18,52000.0,500,37463
2021-08-26,P007,Producto 7,10,52000.0,0,37463
2021-08-27,P007,Producto 7,7,52000.0,0,37463
2021-08-28,P007,Producto 7,7,52000.0,0,37463
